%        
%    0-             6 
%   /|[2]          / \
%  | 1-  3 4------5---7
%  | |    
%   \2- 
%   
%    0 1 2 3 4 5 6 7 
%   -----------------
% 0 |0 2 2 1 1 0 0 0 
% 1 |2 0 2 1 1 0 0 0 
% 2 |2 2 0 1 1 0 0 0 
% 3 |1 1 1 0 0 0 0 0 
% 4 |1 1 1 0 0 0 0 0 
% 5 |0 0 0 0 0 0 1 1
% 6 |0 0 0 0 0 1 0 1
% 7 |0 0 0 0 0 0 1 1
%
% degrees {0:6, 1:6, 2:6, 3:3, 4:3, 5:2, 6:2, 7:2}
% neighbour list = { 0:(0,1,2,3,4), 1:(0,1,2,3,4), 2:(0,1,2,3,4), 3:(0,1,2), 4:(0,1,2), 5:(6,7), 6:(5,7), 7:(5,6) }
0 1 2
0 2 2
0 3 1
0 4 1
1 2 2
1 3 1
1 4 1
2 3 1
2 4 1
5 6 1
5 7 1
6 7 1
